# 1: lomo index
# 2: lomo adc, a.u. [0-1]
167	1.464835e-01
168	1.464221e-01
169	1.483467e-01
170	1.503244e-01
171	1.508140e-01
172	1.533550e-01
173	1.552527e-01
174	1.550230e-01
175	1.569345e-01
176	1.584997e-01
177	1.591929e-01
178	1.624095e-01
179	1.630754e-01
180	1.640090e-01
181	1.673516e-01
182	1.689597e-01
183	1.691258e-01
184	1.728838e-01
185	1.740893e-01
186	1.745371e-01
187	1.779033e-01
188	1.789844e-01
189	1.798778e-01
190	1.829391e-01
191	1.842274e-01
192	1.846314e-01
193	1.886736e-01
194	1.889198e-01
195	1.906710e-01
196	1.939342e-01
197	1.943076e-01
198	1.969064e-01
199	1.992618e-01
200	2.008194e-01
201	2.023313e-01
202	2.059724e-01
203	2.061744e-01
204	2.091952e-01
205	2.114089e-01
206	2.125492e-01
207	2.156468e-01
208	2.178450e-01
209	2.186626e-01
210	2.226060e-01
211	2.242663e-01
212	2.256307e-01
213	2.294106e-01
214	2.310507e-01
215	2.327760e-01
216	2.366202e-01
217	2.383376e-01
218	2.394498e-01
219	2.443926e-01
220	2.459433e-01
221	2.467666e-01
222	2.522930e-01
223	2.535209e-01
224	2.551464e-01
225	2.603406e-01
226	2.614714e-01
227	2.633443e-01
228	2.684000e-01
229	2.699917e-01
230	2.723727e-01
231	2.771940e-01
232	2.786071e-01
233	2.813276e-01
234	2.863580e-01
235	2.875732e-01
236	2.909859e-01
237	2.953757e-01
238	2.969417e-01
239	3.008624e-01
240	3.048058e-01
241	3.066022e-01
242	3.103208e-01
243	3.158433e-01
244	3.159506e-01
245	3.210956e-01
246	3.254976e-01
247	3.257989e-01
248	3.316537e-01
249	3.346072e-01
250	3.357803e-01
251	3.420028e-01
252	3.443830e-01
253	3.460939e-01
254	3.518908e-01
255	3.545815e-01
256	3.561194e-01
257	3.625235e-01
258	3.649778e-01
259	3.660180e-01
260	3.734070e-01
261	3.755561e-01
262	3.764440e-01
263	3.838180e-01
264	3.851252e-01
265	3.870064e-01
266	3.934010e-01
267	3.950228e-01
268	3.976285e-01
269	4.030074e-01
270	4.048146e-01
271	4.069468e-01
272	4.131173e-01
273	4.140681e-01
274	4.177209e-01
275	4.227605e-01
276	4.238389e-01
277	4.278494e-01
278	4.329800e-01
279	4.330629e-01
280	4.378712e-01
281	4.421011e-01
282	4.428425e-01
283	4.478521e-01
284	4.510057e-01
285	4.522266e-01
286	4.580114e-01
287	4.606472e-01
288	4.612047e-01
289	4.673591e-01
290	4.702007e-01
291	4.708039e-01
292	1.250143e-01
