# 1: index
# 2: qj index
# 3: pps U, V
# 4: pps I, A
# 5: lomo index
# 6: lomo adc, a.u. [0-1]
81	81	8.100000e+00	8.000000e-03	238	2.969417e-01
82	82	8.200000e+00	8.000000e-03	241	3.066022e-01
83	83	8.300000e+00	9.000000e-03	244	3.159506e-01
84	84	8.400000e+00	9.000000e-03	247	3.257989e-01
85	85	8.500000e+00	9.000000e-03	250	3.357803e-01
86	86	8.600000e+00	9.000000e-03	253	3.460939e-01
87	87	8.700000e+00	9.000000e-03	256	3.561194e-01
88	88	8.800000e+00	9.000000e-03	258	3.649778e-01
89	89	8.900000e+00	9.000000e-03	261	3.755561e-01
90	90	9.000000e+00	9.000000e-03	264	3.851252e-01
91	91	9.100000e+00	9.000000e-03	267	3.950228e-01
92	92	9.200000e+00	9.000000e-03	270	4.048146e-01
93	93	9.300000e+00	9.000000e-03	273	4.140681e-01
94	94	9.400000e+00	9.000000e-03	276	4.238389e-01
95	95	9.500000e+00	9.000000e-03	279	4.330629e-01
96	96	9.600000e+00	9.000000e-03	282	4.428425e-01
97	97	9.700000e+00	9.000000e-03	285	4.522266e-01
98	98	9.800000e+00	9.000000e-03	288	4.612047e-01
